17,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7387934.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7387934.png
18,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4597264.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4597264.png
19,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4070832.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4070832.png
20,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4409143.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4409143.png
21,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3612494.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3612494.png
22,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/156146.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/156146.png
23,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1598321.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1598321.png
24,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9987089.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9987089.png
25,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7585041.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7585041.png
26,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3553478.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3553478.png
27,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10411190.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10411190.png
28,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8121230.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8121230.png
29,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3171142.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3171142.png
30,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10767417.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10767417.png
31,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/508449.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/508449.png
32,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9643459.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9643459.png
33,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10615183.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10615183.png
34,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1556591.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1556591.png
35,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2322673.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2322673.png
36,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3365310.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3365310.png
37,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8156326.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8156326.png
38,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1249083.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1249083.png
39,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3343042.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3343042.png
40,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10227793.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10227793.png
41,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8163511.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8163511.png
42,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6703452.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6703452.png
43,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/389421.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/389421.png
44,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8996037.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8996037.png
45,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3125624.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3125624.png
46,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/435429.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/435429.png
47,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10279785.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10279785.png
48,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9249472.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9249472.png
49,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1115703.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1115703.png
50,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6202391.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6202391.png
51,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3175996.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3175996.png
52,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2259582.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2259582.png
53,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7770128.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7770128.png
54,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10100984.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10100984.png
55,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6921844.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6921844.png
56,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3506375.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3506375.png
57,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9598450.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9598450.png
58,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4816114.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4816114.png
59,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2910833.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2910833.png
60,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1331265.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1331265.png
61,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5220443.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5220443.png
62,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6211552.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6211552.png
63,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10512998.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10512998.png
64,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6425413.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6425413.png
65,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4040059.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4040059.png
66,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9411673.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9411673.png
67,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8604100.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8604100.png
68,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3934371.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3934371.png
69,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/438517.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/438517.png
70,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3377799.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3377799.png
71,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8893251.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8893251.png
72,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11115569.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11115569.png
73,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1717072.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1717072.png
74,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4075258.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4075258.png
75,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3007772.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3007772.png
76,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6427653.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6427653.png
77,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5858934.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5858934.png
78,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3703098.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3703098.png
79,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4588267.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4588267.png
80,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1789462.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1789462.png
81,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10729180.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10729180.png
82,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1437971.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1437971.png
83,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7658250.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7658250.png
84,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8084062.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8084062.png
85,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9073958.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9073958.png
86,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9633975.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9633975.png
87,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7015171.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7015171.png
88,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4548468.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4548468.png
89,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1369511.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1369511.png
90,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10004067.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10004067.png
91,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9585159.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9585159.png
92,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10130281.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10130281.png
93,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1155609.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1155609.png
94,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/345293.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/345293.png
95,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8326672.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8326672.png
96,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8677793.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8677793.png
97,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4653742.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4653742.png
98,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6232947.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6232947.png
99,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10827026.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10827026.png
100,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10226701.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10226701.png
101,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11385809.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11385809.png
102,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4117699.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4117699.png
103,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3858000.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3858000.png
104,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11171727.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11171727.png
105,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9941832.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9941832.png
106,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7551345.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7551345.png
107,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9927528.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9927528.png
108,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1244624.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1244624.png
109,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7587802.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7587802.png
110,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7538928.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7538928.png
111,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5490746.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5490746.png
112,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2403034.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2403034.png
113,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6273386.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6273386.png
114,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3562876.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3562876.png
115,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3727221.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3727221.png
116,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1422096.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1422096.png
117,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5204523.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5204523.png
118,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5922855.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5922855.png
119,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11066538.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11066538.png
120,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9029860.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9029860.png
121,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/112401.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/112401.png
122,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10888192.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10888192.png
123,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1387642.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1387642.png
124,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4062241.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4062241.png
125,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10176311.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10176311.png
126,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1385912.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1385912.png
127,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5965677.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5965677.png
128,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2716781.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2716781.png
129,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2164371.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2164371.png
130,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3891774.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3891774.png
131,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5144690.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5144690.png
132,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9712288.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9712288.png
133,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10906189.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10906189.png
134,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6725285.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6725285.png
135,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/750231.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/750231.png
136,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10582576.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10582576.png
137,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10154808.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10154808.png
138,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10430625.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10430625.png
139,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6881555.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6881555.png
140,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9457575.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9457575.png
141,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8819556.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8819556.png
142,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9141086.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9141086.png
143,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10081082.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10081082.png
144,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6039232.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6039232.png
145,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3000830.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3000830.png
146,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3477341.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3477341.png
147,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3865524.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3865524.png
148,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7881920.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7881920.png
149,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3404539.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3404539.png
150,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9148318.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9148318.png
151,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6468196.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6468196.png
152,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2439245.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2439245.png
153,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3171055.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3171055.png
154,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9310074.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9310074.png
155,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7566459.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7566459.png
156,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11022744.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11022744.png
157,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1997472.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1997472.png
158,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4236340.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4236340.png
159,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6383742.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6383742.png
160,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3460002.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3460002.png
161,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7011234.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7011234.png
162,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6860785.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6860785.png
163,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7499796.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7499796.png
164,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4267253.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4267253.png
165,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1128217.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1128217.png
166,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8858439.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8858439.png
167,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7439177.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7439177.png
168,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1776275.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1776275.png
169,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4155649.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4155649.png
170,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/491766.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/491766.png
171,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5387841.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5387841.png
172,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6989572.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6989572.png
173,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5356524.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5356524.png
174,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10260322.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10260322.png
175,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4583404.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4583404.png
176,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4407381.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4407381.png
177,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10981598.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10981598.png
178,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5279824.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5279824.png
179,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5980724.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5980724.png
180,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5265984.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5265984.png
181,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9169937.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9169937.png
182,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7543006.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7543006.png
183,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7323593.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7323593.png
184,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10514158.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10514158.png
